Wrong	Corrected	Index	Sentence	File Name
cowplet	couplet	33	The Spring Festival in My Hometown , a few days before it , many will go out to purchase , New Year 's eve that day we 'll stick in your own door cowplet , each major market will hang a lantern .	TECCL00003.txt
phenomenas	phenomena	9	First , the lack of sleep contributes to the phenomenas that some college students ca n't help deserting , ca n't force their attention on test-book , and even sleep at class .	TECCL00008.txt
Eexcessive	Excessive	0	Eexcessive consumption may lead to theft and robbery .	TECCL00010.txt
seeked	sought	11	Meanwhile , he was deprived political right for life and was seeked redress demand satisfaction for 45498 .	TECCL00020.txt
ocialist	socialist	9	Every citizen should play an active role in the ocialist law construction .	TECCL00020.txt
casted	cast	12	Above all , death penalty is an out-of-date sentence which should be casted away as those cruel punishments used by savages .	TECCL00030.txt
defensing	defending	13	These people are really selfish and inferiority , putting on the flag of defensing the law to cover up fragility in the mind , and protect their profit without being existed to ignore everything and outmatch above the law .	TECCL00032.txt
cruelest	cruellest	6	There is no doubt that the cruelest is the death penalty which takes someone 's life away .	TECCL00043.txt
advangtages	advantages	4	But there are many advangtages and disadvantages towards it .	TECCL00049.txt
aiways	always	6	In sum , helping others is aiways a virtue .	TECCL00050.txt
ptivate	private	26	To sum up , in order to let our country become more and more beautiful , it is necessary for us to put a limit on ptivate cars .	TECCL00052.txt
ramain	remain	16	As an old saying goes , `` Give roses to others and the lasting fragrance will ramain in your hand .	TECCL00055.txt
hige	high	12	Some people thing it 's a bad idea for universities to charge hige tuition fees .	TECCL00056.txt
Butthey	But they	0	Butthey can not afford the high tuition fees .	TECCL00056.txt
knowledeg	knowledge	6	We come to universities to learn knowledeg and manners .	TECCL00056.txt
dood	good	7	We will learn how to be a dood man in universities which charge low tuition fees .	TECCL00056.txt
presure	pressure	5	Second , know your blood presure , a number being even more important than cholesteol and do whatever it takes to get it down to 115/75 .	TECCL00059.txt
cholesteol	cholesterol	14	Second , know your blood presure , a number being even more important than cholesteol and do whatever it takes to get it down to 115/75 .	TECCL00059.txt
cholesteral	cholesterol	7	Not only can nuts raise HDL good cholesteral and decrease inflammation , but alse they have a heart benefit independent of those .	TECCL00059.txt
alse	also	13	Not only can nuts raise HDL good cholesteral and decrease inflammation , but alse they have a heart benefit independent of those .	TECCL00059.txt
healhy	healthy	26	Fourth , learn your HDL number and do what you can to raise it to 50 by exercising , having one drink a day , eating healhy fats , such as olive and canola oil and nuts .	TECCL00059.txt
priodontal	periodontal	8	Sixth , floss your teeth regularly , avoiding priodontal disease and preventing inflammation .	TECCL00059.txt
difficultsies	difficulties	5	I can imagine how many difficultsies and obstacles you 've conquered .	TECCL00063.txt
dorctor	doctor	26	Firstly , with the internet we can access everywhere easily , we can travel the world , go shopping , go to school , see a dorctor , do business and do many things you could imagine , most importantly , we could do all those things without leaving our house , Secondly , we could get information conveniently , if you are student , you can find all kinds of useful learning material , if you are worker , you can write edit and submit articles via email , chat with your collegues on line and disguss work with your boss , what'more , you can get all the data you needed and keep up with the latest news , Lastly , the internet make our life more freedom , we could speed more time in doing interesting things , as for working , it moves into background .	TECCL00064.txt
collegues	colleagues	93	Firstly , with the internet we can access everywhere easily , we can travel the world , go shopping , go to school , see a dorctor , do business and do many things you could imagine , most importantly , we could do all those things without leaving our house , Secondly , we could get information conveniently , if you are student , you can find all kinds of useful learning material , if you are worker , you can write edit and submit articles via email , chat with your collegues on line and disguss work with your boss , what'more , you can get all the data you needed and keep up with the latest news , Lastly , the internet make our life more freedom , we could speed more time in doing interesting things , as for working , it moves into background .	TECCL00064.txt
disguss	discuss	97	Firstly , with the internet we can access everywhere easily , we can travel the world , go shopping , go to school , see a dorctor , do business and do many things you could imagine , most importantly , we could do all those things without leaving our house , Secondly , we could get information conveniently , if you are student , you can find all kinds of useful learning material , if you are worker , you can write edit and submit articles via email , chat with your collegues on line and disguss work with your boss , what'more , you can get all the data you needed and keep up with the latest news , Lastly , the internet make our life more freedom , we could speed more time in doing interesting things , as for working , it moves into background .	TECCL00064.txt
contries	countries	7	The similar result also exist in other contries such as Germany , US , UK , and so on .	TECCL00065.txt
